index,filename,kaggle_path,ground_truth,predicted_verdict,predicted_label_binary,confidence,raw_bonafide_score,raw_spoof_score,threshold_used,inference_time_ms,processing_time_ms,wall_clock_s,model_name,model_version,model_architecture,scan_id,status,error,account
0,file1047.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1047.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,ai_generated,spoof,0.676812,0.323188,0.676812,0.6,92,230,2.073,audio_cnn,v1,AudioCNN,770ec96b-9f61-4fab-8cbc-478994489d39,completed,,eval0
1,file1004.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1004.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,1.0,1.0,0.0,0.6,29,210,2.082,audio_cnn,v1,AudioCNN,849ca9b9-0215-465c-b8d1-648f9ebe601a,completed,,eval1
2,file1129.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1129.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.997942,0.997942,0.002058,0.6,61,179,2.063,audio_cnn,v1,AudioCNN,2dde7f37-646a-4b50-9d06-6e9c16abf710,completed,,eval2
3,file1106.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1106.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,ai_generated,spoof,0.863929,0.136071,0.863929,0.6,64,190,2.103,audio_cnn,v1,AudioCNN,92956e94-497c-482f-b22c-81f0b5cbc429,completed,,eval3
4,file1099.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1099.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,ai_generated,spoof,0.932804,0.067196,0.932804,0.6,7,146,2.098,audio_cnn,v1,AudioCNN,c615bc14-62bf-4cb0-ac4f-0ac3f7c61e34,completed,,eval0
5,file1054.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1054.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.99976,0.99976,0.00024,0.6,60,231,2.081,audio_cnn,v1,AudioCNN,5f9457dd-b1f1-4b35-b817-10baa96582e0,completed,,eval1
6,file1046.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1046.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,ai_generated,spoof,0.778546,0.221454,0.778546,0.6,7,167,2.081,audio_cnn,v1,AudioCNN,9565767f-a2e1-4457-80f3-9106512be87d,completed,,eval2
7,file1270.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1270.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.999979,0.999979,2.1e-05,0.6,109,233,2.084,audio_cnn,v1,AudioCNN,6bf8d89b-2174-4f99-a2a9-7b3996ca7304,completed,,eval3
8,file1040.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1040.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.999986,0.999986,1.4e-05,0.6,59,209,2.082,audio_cnn,v1,AudioCNN,4e1c43aa-2154-477e-a1b4-e71d75d18f3f,completed,,eval0
9,file1204.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1204.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.952188,0.952188,0.047812,0.6,5,166,2.089,audio_cnn,v1,AudioCNN,6690e85d-8c45-45ae-835d-91f8a5e0ca03,completed,,eval1
10,file1005.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1005.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.841609,0.841609,0.158391,0.6,65,206,2.078,audio_cnn,v1,AudioCNN,6ab61f09-71eb-424e-a4ec-6fa995594e3d,completed,,eval2
11,file13.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file13.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.740212,0.740212,0.259788,0.6,3,139,2.076,audio_cnn,v1,AudioCNN,e87a90f0-5dca-48fa-b60c-00f3ae6f585d,completed,,eval3
12,file1280.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1280.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.999996,0.999996,4e-06,0.6,72,195,2.081,audio_cnn,v1,AudioCNN,4c5721a4-5c66-49e1-a057-a84b855ce28d,completed,,eval0
13,file1098.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1098.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,ai_generated,spoof,0.82462,0.17538,0.82462,0.6,73,195,2.093,audio_cnn,v1,AudioCNN,584a3d5b-2a2b-4764-a830-cd2f94eef872,completed,,eval1
14,file1102.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1102.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.999979,0.999979,2.1e-05,0.6,4,128,2.088,audio_cnn,v1,AudioCNN,1d6d2804-f9e3-47cd-bc61-64c08b590a6e,completed,,eval2
15,file1263.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1263.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.850356,0.850356,0.149644,0.6,66,232,2.077,audio_cnn,v1,AudioCNN,376232c6-a1ab-4873-a10a-8288089416e5,completed,,eval3
16,file127.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file127.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.999744,0.999744,0.000256,0.6,54,206,2.067,audio_cnn,v1,AudioCNN,4c63af51-bcb4-4f6f-a154-8f315383d3f3,completed,,eval0
17,file1296.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1296.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.999996,0.999996,4e-06,0.6,65,217,2.088,audio_cnn,v1,AudioCNN,892bd3cb-7177-4a42-82dc-867bfd5002b6,completed,,eval1
18,file1045.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1045.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.999983,0.999983,1.7e-05,0.6,61,193,2.079,audio_cnn,v1,AudioCNN,383f2d81-5b61-4563-804b-b236c07d2d95,completed,,eval2
19,file116.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file116.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.999889,0.999889,0.000111,0.6,58,194,2.086,audio_cnn,v1,AudioCNN,ae697f99-b141-48a2-9d44-4c6bc0c6b493,completed,,eval3
20,file1149.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1149.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.991923,0.991923,0.008077,0.6,48,205,2.078,audio_cnn,v1,AudioCNN,06430678-4246-4c15-8383-434cc3075989,completed,,eval0
21,file1157.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1157.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.978504,0.978504,0.021496,0.6,74,194,2.09,audio_cnn,v1,AudioCNN,de5b8cc7-3eea-4aac-a7ae-025c62345bb2,completed,,eval1
22,file1125.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1125.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.999997,0.999997,3e-06,0.6,4,145,2.089,audio_cnn,v1,AudioCNN,a8fe3673-1be6-482d-925a-452bdcbe996a,completed,,eval2
23,file1097.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1097.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.999989,0.999989,1.1e-05,0.6,1,131,2.066,audio_cnn,v1,AudioCNN,f7467073-cb13-41d1-a5a8-95504860a484,completed,,eval3
24,file130.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file130.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.999907,0.999907,9.3e-05,0.6,66,205,2.083,audio_cnn,v1,AudioCNN,a8d33676-e1b8-4f46-a62a-c6da5e61a6b2,completed,,eval0
25,file1292.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1292.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.999978,0.999978,2.2e-05,0.6,16,156,2.079,audio_cnn,v1,AudioCNN,2647f624-bd80-4815-ae3d-29bdc6df0b4c,completed,,eval1
26,file1131.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1131.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.999305,0.999305,0.000695,0.6,5,118,2.079,audio_cnn,v1,AudioCNN,4493a8ae-dd24-4f8f-b413-b69b9c89accf,completed,,eval2
27,file129.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file129.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.999967,0.999967,3.3e-05,0.6,61,223,2.068,audio_cnn,v1,AudioCNN,206f0979-e0b0-4868-9fa6-64a6e96beebe,completed,,eval3
28,file1183.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1183.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.956376,0.956376,0.043624,0.6,72,208,2.09,audio_cnn,v1,AudioCNN,35290a8f-fee9-4163-9fa0-4e684173fd4b,completed,,eval0
29,file100.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file100.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.999824,0.999824,0.000176,0.6,1,132,2.092,audio_cnn,v1,AudioCNN,c9cd33b4-8a38-4810-b216-8a4c10d7cec9,completed,,eval1
30,file1171.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1171.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.997945,0.997945,0.002055,0.6,50,180,2.078,audio_cnn,v1,AudioCNN,2fd52a93-a35d-4162-bbc9-e2faac28f595,completed,,eval2
31,file1038.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1038.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.999998,0.999998,2e-06,0.6,57,196,2.09,audio_cnn,v1,AudioCNN,a26d26db-1b55-4ef8-a003-ee12b0e70e28,completed,,eval3
32,file1230.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1230.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.761626,0.761626,0.238374,0.6,3,142,2.077,audio_cnn,v1,AudioCNN,1dbfcb76-350b-4cb3-a15b-8c48089721ef,completed,,eval0
33,file1268.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1268.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.858559,0.858559,0.141441,0.6,57,220,2.078,audio_cnn,v1,AudioCNN,18b3ea63-6178-4c0d-9225-7f9687ab2372,completed,,eval1
34,file1070.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1070.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.761159,0.761159,0.238841,0.6,71,226,2.086,audio_cnn,v1,AudioCNN,fbf7dc35-d0a0-456b-b11d-40907b2ecbd1,completed,,eval2
35,file1186.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1186.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.987054,0.987054,0.012946,0.6,3,172,2.069,audio_cnn,v1,AudioCNN,d7319b8e-57f8-44ef-b24e-b92b80652633,completed,,eval3
36,file1029.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1029.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.999992,0.999992,8e-06,0.6,52,188,2.089,audio_cnn,v1,AudioCNN,a431bc56-a3e3-4cad-a88b-43348f894ceb,completed,,eval0
37,file1286.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1286.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.999965,0.999965,3.5e-05,0.6,63,196,2.087,audio_cnn,v1,AudioCNN,67e85cd7-631b-47f0-a127-c5efd73af1c6,completed,,eval1
38,file1245.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1245.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.999619,0.999619,0.000381,0.6,74,209,2.076,audio_cnn,v1,AudioCNN,cf180de4-5940-4a23-817f-57ff469a5148,completed,,eval2
39,file1018.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1018.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.999998,0.999998,2e-06,0.6,60,206,2.094,audio_cnn,v1,AudioCNN,fce6ddcb-98bb-4074-bb5e-29c97a484f8e,completed,,eval3
40,file1010.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1010.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.822285,0.822285,0.177715,0.6,66,220,2.084,audio_cnn,v1,AudioCNN,ab226424-cbe9-4963-8fe6-988d3de3774a,completed,,eval0
41,file1083.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1083.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.999979,0.999979,2.1e-05,0.6,5,135,2.088,audio_cnn,v1,AudioCNN,55c3ceea-1b75-46db-830d-18e488538688,completed,,eval1
42,file1135.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1135.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.973945,0.973945,0.026055,0.6,3,143,2.074,audio_cnn,v1,AudioCNN,9ca0bb49-f7b3-433a-86dc-3e1558fe7fc5,completed,,eval2
43,file1074.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1074.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.999902,0.999902,9.8e-05,0.6,78,212,2.087,audio_cnn,v1,AudioCNN,c63526b7-4b0a-460d-a966-c569f95423e5,completed,,eval3
44,file113.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file113.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.871109,0.871109,0.128891,0.6,77,202,2.077,audio_cnn,v1,AudioCNN,398fae32-eec7-43c3-9e49-31e5f1a6a9f7,completed,,eval0
45,file1053.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1053.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.999998,0.999998,2e-06,0.6,1,147,2.079,audio_cnn,v1,AudioCNN,8f59fd0f-368d-4445-8f5b-203d185b2d7a,completed,,eval1
46,file1001.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1001.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.997644,0.997644,0.002356,0.6,4,136,2.077,audio_cnn,v1,AudioCNN,6fbe8fd5-4524-4d04-9459-474bab57831e,completed,,eval2
47,file1265.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1265.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.999948,0.999948,5.2e-05,0.6,2,133,2.079,audio_cnn,v1,AudioCNN,593fb94a-8751-4db0-af40-0506df8f36cc,completed,,eval3
48,file1019.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1019.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.999988,0.999988,1.2e-05,0.6,22,172,2.068,audio_cnn,v1,AudioCNN,17094232-9fca-4e62-bb28-7a6f9fc23d89,completed,,eval0
49,file1110.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/fake/file1110.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,spoof,human,bonafide,0.954745,0.954745,0.045255,0.6,4,162,2.077,audio_cnn,v1,AudioCNN,1faff868-aa24-4811-8cac-5186322bcbbe,completed,,eval1
50,file1207.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1207.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999969,0.999969,3.1e-05,0.6,2,156,2.079,audio_cnn,v1,AudioCNN,c1bbf3b6-2313-41f2-9e14-bf8fed6b529e,completed,,eval2
51,file1068.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1068.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999645,0.999645,0.000355,0.6,20,171,2.085,audio_cnn,v1,AudioCNN,e3c0ccca-8f42-455a-84e4-b02452f3099c,completed,,eval3
52,file1265.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1265.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,1.0,1.0,0.0,0.6,5,112,2.069,audio_cnn,v1,AudioCNN,e6296689-0332-45c4-9ad0-f63cea8c83d4,completed,,eval0
