index,filename,kaggle_path,ground_truth,predicted_verdict,predicted_label_binary,confidence,raw_bonafide_score,raw_spoof_score,threshold_used,inference_time_ms,processing_time_ms,wall_clock_s,model_name,model_version,model_architecture,scan_id,status,error,account
0,file1010.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1010.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,human,bonafide,0.896884,0.896884,0.103116,0.6,67,190,2.083,audio_cnn,v1,AudioCNN,ec8b9812-60e3-41e7-af47-aa33654b0001,completed,,eval0
1,file1000.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1000.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,human,bonafide,0.999777,0.999777,0.000223,0.6,62,199,2.095,audio_cnn,v1,AudioCNN,d0164050-7dc7-4dc1-a99c-c3f00bdbb986,completed,,eval1
2,file103.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file103.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,ai_generated,spoof,0.886304,0.113696,0.886304,0.6,4,159,2.069,audio_cnn,v1,AudioCNN,5afce895-3ca8-42d6-9cd0-da361ec27dfa,completed,,eval2
3,file1026.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1026.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,ai_generated,spoof,0.981204,0.018796,0.981204,0.6,1,162,2.076,audio_cnn,v1,AudioCNN,431b932e-8b9c-4189-adfb-efe4531a8198,completed,,eval3
4,file1023.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1023.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,ai_generated,spoof,0.957782,0.042218,0.957782,0.6,70,192,2.097,audio_cnn,v1,AudioCNN,6971f4ca-189c-4802-b9fd-016880928bb4,completed,,eval0
5,file1013.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1013.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,uncertain,uncertain,0.591488,0.591488,0.408512,0.6,3,126,2.083,audio_cnn,v1,AudioCNN,53fc22b5-8d55-468f-8070-370c0545311c,completed,,eval1
6,file101.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file101.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,ai_generated,spoof,0.978659,0.021341,0.978659,0.6,3,132,2.096,audio_cnn,v1,AudioCNN,c2d0856f-698e-4a79-8607-d95e4e1f4d6e,completed,,eval2
7,file1060.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1060.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,human,bonafide,0.989941,0.989941,0.010059,0.6,60,185,2.091,audio_cnn,v1,AudioCNN,6dc364ad-7b8f-4baf-aa1a-59d2b32ef162,completed,,eval3
8,file1008.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1008.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,ai_generated,spoof,0.807748,0.192252,0.807748,0.6,5,129,2.087,audio_cnn,v1,AudioCNN,d0427a73-9406-497a-bbcf-cdaa279ace25,completed,,eval0
9,file1047.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1047.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,human,bonafide,0.82863,0.82863,0.17137,0.6,3,137,2.083,audio_cnn,v1,AudioCNN,4768cd20-7c9d-4ac0-b60e-3bee4ae4af46,completed,,eval1
10,file1001.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1001.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,human,bonafide,0.999682,0.999682,0.000318,0.6,29,175,2.08,audio_cnn,v1,AudioCNN,49a0f3ea-3bf1-4daa-8517-38966ed0ab2f,completed,,eval2
11,file1069.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1069.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,human,bonafide,0.994709,0.994709,0.005291,0.6,69,185,2.089,audio_cnn,v1,AudioCNN,4e1bd52a-fcdb-4b74-99e9-7492fcac38a4,completed,,eval3
12,file1062.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1062.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,human,bonafide,0.98434,0.98434,0.01566,0.6,68,195,2.106,audio_cnn,v1,AudioCNN,2572c638-77b0-43fe-b561-d63bdf841bdf,completed,,eval0
13,file1022.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1022.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,human,bonafide,0.663486,0.663486,0.336514,0.6,62,202,2.086,audio_cnn,v1,AudioCNN,7c3b4a7b-6a46-4e35-8c3f-9f308ec71a03,completed,,eval1
14,file1024.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1024.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,human,bonafide,0.996106,0.996106,0.003894,0.6,82,221,2.092,audio_cnn,v1,AudioCNN,9a023b1d-e653-40a5-a5f5-6bec84433233,completed,,eval2
15,file1056.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1056.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,human,bonafide,1.0,1.0,0.0,0.6,60,205,2.082,audio_cnn,v1,AudioCNN,6040e0d5-cc98-4301-a45c-44d7cc5f1e3c,completed,,eval3
16,file106.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file106.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,uncertain,uncertain,0.565472,0.434528,0.565472,0.6,74,193,2.084,audio_cnn,v1,AudioCNN,31269011-e859-4269-b5f6-c5b2387e778a,completed,,eval0
17,file1068.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1068.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,ai_generated,spoof,0.960187,0.039813,0.960187,0.6,59,216,2.082,audio_cnn,v1,AudioCNN,c077be17-d88f-4700-b8b2-effc8cda0bff,completed,,eval1
18,file1009.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/fake/file1009.wav_16k.wav_norm.wav_mono.wav_silence.wav,spoof,human,bonafide,0.993522,0.993522,0.006478,0.6,3,148,2.084,audio_cnn,v1,AudioCNN,7dda5740-a339-4ca0-9c49-afc42a57f296,completed,,eval2
